P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.04625
0.0468,0.0449,0.867,14.87,
0.0845,0.0434,0.833,29.74,
0.122,0.0413,0.793,44.61,
0.159,0.0396,0.753,59.47,
0.195,0.0376,0.714,74.34,
0.232,0.0361,0.695,89.21,
0.266,0.0344,0.663,104.0,
0.3,0.0324,0.621,119.0,
0.338,0.0303,0.596,134.0,
0.369,0.0292,0.554,149.0,
0.403,0.0275,0.527,164.0,
0.437,0.0259,0.495,178.0,
0.477,0.0243,0.463,193.0,
0.496,0.0226,0.431,208.0,
0.53,0.0214,0.409,223.0,
0.565,0.0195,0.379,238.0,
0.598,0.0184,0.348,253.0,
0.618,0.0169,0.325,268.0,
0.652,0.0157,0.303,282.0,
0.676,0.0144,0.274,297.0,
0.696,0.0131,0.255,312.0,
0.725,0.0122,0.233,327.0,
0.75,0.011,0.211,342.0,
0.751,0.0103,0.193,357.0,
0.777,0.00934,0.178,372.0,
0.798,0.00857,0.163,387.0,
0.813,0.00782,0.148,401.0,
0.83,0.00709,0.138,416.0,
0.836,0.00668,0.127,431.0,
0.855,0.00619,0.119,446.0,
0.864,0.0058,0.11,461.0,
0.859,0.00542,0.105,476.0,
0.865,0.00519,0.0999,491.0,
0.881,0.00494,0.0957,506.0,
0.882,0.00477,0.0929,520.0,
0.87,0.00464,0.0898,535.0,
0.882,0.00455,0.0869,550.0,
0.88,0.00441,0.085,565.0,
