P,A,time,cat
0.0,0.997,0.0,0.103
0.117,0.887,68.17,
0.223,0.779,136.0,
0.313,0.682,205.0,
0.392,0.604,273.0,
0.465,0.536,341.0,
0.526,0.468,409.0,
0.576,0.425,477.0,
0.633,0.372,545.0,
0.668,0.329,614.0,
0.701,0.294,682.0,
0.733,0.263,750.0,
0.764,0.231,818.0,
0.799,0.208,886.0,
0.803,0.185,954.0,
0.828,0.167,1023.0,
0.84,0.151,1091.0,
0.852,0.135,1159.0,
0.87,0.12,1227.0,
0.882,0.109,1295.0,
0.906,0.0993,1363.0,
0.905,0.091,1432.0,
0.908,0.0833,1500.0,
0.921,0.0756,1568.0,
0.929,0.0703,1636.0,
0.93,0.0643,1704.0,
0.943,0.0598,1772.0,
0.941,0.0559,1841.0,
0.948,0.0514,1909.0,
0.949,0.0482,1977.0,
