P,A,time,cat
0.0,0.986,0.0,0.046
0.0478,0.902,13.5,
0.0945,0.866,27.0,
0.144,0.816,40.5,
0.189,0.774,54.0,
0.239,0.723,67.5,
0.282,0.678,81.0,
0.326,0.635,94.5,
0.377,0.594,108.0,
0.418,0.547,122.0,
0.461,0.502,135.0,
0.506,0.465,148.0,
0.554,0.417,162.0,
0.588,0.38,176.0,
0.633,0.341,189.0,
0.664,0.305,202.0,
0.695,0.269,216.0,
0.734,0.234,230.0,
0.77,0.206,243.0,
0.788,0.177,256.0,
0.831,0.15,270.0,
0.851,0.126,284.0,
0.871,0.104,297.0,
0.898,0.0856,310.0,
0.899,0.0707,324.0,
0.926,0.0574,338.0,
0.944,0.047,351.0,
0.953,0.0385,364.0,
0.967,0.0324,378.0,
0.959,0.027,392.0,
0.971,0.0234,405.0,
0.973,0.0208,418.0,
0.974,0.0188,432.0,
0.979,0.0172,446.0,
0.981,0.0158,459.0,
