A,P,time,cat
1.01,0.0,0.0,0.10749999999999998
0.818,0.16,0.00893,
0.662,0.307,0.0179,
0.543,0.429,0.0268,
0.45,0.525,0.0357,
0.372,0.617,0.0446,
0.302,0.676,0.0536,
0.25,0.732,0.0625,
0.212,0.768,0.0714,
0.174,0.807,0.0803,
0.143,0.836,0.0893,
0.122,0.864,0.0982,
0.101,0.881,0.107,
0.0856,0.9,0.116,
0.0737,0.905,0.125,
0.0631,0.918,0.134,
0.0546,0.929,0.143,
0.0484,0.925,0.152,
0.0427,0.944,0.161,
0.0374,0.943,0.17,
0.0342,0.938,0.179,
0.0313,0.949,0.187,
0.0289,0.955,0.196,
0.0271,0.96,0.205,
0.0251,0.958,0.214,
0.0242,0.949,0.223,
0.0231,0.954,0.232,
0.0221,0.96,0.241,
