P,A,time,cat
0.0,0.999,0.0,0.052500000000000005
0.0128,0.987,565.0,
0.0237,0.981,1130.0,
0.0335,0.956,1695.0,
0.0424,0.947,2260.0,
0.0503,0.945,2825.0,
0.0568,0.956,3390.0,
0.063,0.93,3955.0,
0.0672,0.92,4520.0,
0.0724,0.918,5085.0,
0.0772,0.925,5650.0,
0.0803,0.915,6215.0,
0.0835,0.92,6780.0,
0.0862,0.912,7345.0,
0.0883,0.911,7910.0,
0.0901,0.919,8474.0,
0.0928,0.904,9039.0,
0.0943,0.906,9604.0,
0.0959,0.895,10169.0,
0.0975,0.896,10734.0,
0.0976,0.892,11299.0,
0.0997,0.888,11864.0,
0.1,0.897,12429.0,
0.101,0.903,12994.0,
0.102,0.892,13559.0,
0.103,0.895,14124.0,
0.103,0.898,14689.0,
0.104,0.891,15254.0,
0.104,0.894,15819.0,
0.103,0.892,16384.0,
0.105,0.9,16949.0,
