P,A,time,cat
0.0,0.994,0.0,0.042
0.0156,0.979,884.0,
0.0287,0.968,1769.0,
0.0408,0.968,2653.0,
0.0494,0.941,3537.0,
0.0589,0.947,4422.0,
0.0662,0.94,5306.0,
0.0715,0.935,6190.0,
0.0762,0.932,7074.0,
0.0818,0.92,7959.0,
0.0856,0.932,8843.0,
0.0895,0.908,9727.0,
0.0903,0.902,10612.0,
0.0928,0.91,11496.0,
0.0952,0.898,12380.0,
0.0965,0.894,13265.0,
0.0985,0.906,14149.0,
0.0997,0.896,15033.0,
0.101,0.901,15917.0,
0.103,0.897,16802.0,
0.103,0.886,17686.0,
0.102,0.89,18570.0,
0.104,0.89,19455.0,
0.103,0.899,20339.0,
