A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.022
0.425,0.529,0.0481,0.107,
0.192,0.66,0.141,0.214,
0.101,0.658,0.241,0.32,
0.0624,0.604,0.335,0.427,
0.0446,0.538,0.414,0.534,
0.0347,0.477,0.492,0.641,
0.0288,0.418,0.553,0.747,
0.0247,0.361,0.609,0.854,
0.0208,0.315,0.66,0.961,
0.0184,0.27,0.717,1.068,
0.0159,0.238,0.744,1.175,
0.0136,0.206,0.782,1.281,
0.0119,0.179,0.802,1.388,
0.0104,0.158,0.826,1.495,
0.00907,0.137,0.858,1.602,
0.00792,0.12,0.875,1.708,
0.007,0.103,0.888,1.815,
0.00613,0.0929,0.899,1.922,
0.00532,0.08,0.916,2.029,
0.00462,0.0692,0.929,2.135,
0.0041,0.0621,0.936,2.242,
0.00358,0.0548,0.943,2.349,
0.00313,0.0482,0.954,2.456,
0.00282,0.0428,0.95,2.563,
0.00247,0.038,0.966,2.669,
0.00217,0.0336,0.958,2.776,
0.00193,0.0304,0.966,2.883,
0.00174,0.0268,0.972,2.99,
0.00155,0.0243,0.978,3.096,
0.00141,0.0218,0.979,3.203,
0.00126,0.0201,0.971,3.31,
