A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.027499999999999997
0.541,0.426,0.0323,0.0756,
0.301,0.6,0.103,0.151,
0.176,0.642,0.185,0.227,
0.111,0.622,0.267,0.303,
0.0754,0.574,0.351,0.378,
0.0543,0.523,0.417,0.454,
0.0416,0.471,0.484,0.53,
0.0334,0.419,0.546,0.605,
0.0285,0.374,0.598,0.681,
0.0242,0.336,0.638,0.756,
0.0209,0.292,0.691,0.832,
0.0183,0.259,0.721,0.908,
0.0162,0.232,0.754,0.983,
0.0144,0.203,0.775,1.059,
0.0127,0.181,0.803,1.135,
0.0112,0.16,0.832,1.21,
0.00993,0.143,0.842,1.286,
0.00869,0.128,0.87,1.362,
0.0078,0.112,0.88,1.437,
0.00699,0.0999,0.88,1.513,
0.0061,0.0894,0.905,1.589,
0.00544,0.0785,0.905,1.664,
0.00484,0.0709,0.912,1.74,
0.0043,0.0627,0.934,1.815,
0.00387,0.0566,0.937,1.891,
0.00346,0.05,0.939,1.967,
0.00306,0.0457,0.952,2.042,
0.00273,0.0399,0.962,2.118,
0.00249,0.0367,0.962,2.194,
0.00224,0.0326,0.97,2.269,
0.00202,0.0296,0.963,2.345,
