A,P,time,cat
0.995,0.0,0.0,0.07875
0.858,0.129,545.0,
0.761,0.235,1091.0,
0.664,0.333,1636.0,
0.584,0.41,2182.0,
0.52,0.477,2727.0,
0.456,0.532,3273.0,
0.405,0.588,3818.0,
0.363,0.623,4364.0,
0.327,0.661,4909.0,
0.286,0.698,5455.0,
0.257,0.733,6000.0,
0.235,0.759,6546.0,
0.211,0.775,7091.0,
0.192,0.789,7637.0,
0.173,0.82,8182.0,
0.16,0.827,8728.0,
0.143,0.843,9273.0,
0.133,0.852,9819.0,
0.123,0.86,10364.0,
0.115,0.877,10910.0,
0.106,0.881,11455.0,
0.0994,0.881,12001.0,
0.0938,0.89,12546.0,
0.0877,0.904,13092.0,
0.0828,0.909,13637.0,
0.0793,0.905,14183.0,
0.075,0.906,14728.0,
0.0713,0.915,15274.0,
0.0689,0.925,15819.0,
