A,P,time,cat
1.007,0.0,0.0,0.063
0.855,0.139,739.0,
0.73,0.253,1478.0,
0.637,0.356,2216.0,
0.555,0.432,2955.0,
0.493,0.506,3694.0,
0.431,0.557,4433.0,
0.38,0.614,5172.0,
0.336,0.657,5910.0,
0.3,0.699,6649.0,
0.263,0.731,7388.0,
0.237,0.755,8127.0,
0.209,0.78,8866.0,
0.19,0.805,9604.0,
0.17,0.827,10343.0,
0.156,0.835,11082.0,
0.14,0.846,11821.0,
0.126,0.865,12560.0,
0.117,0.871,13299.0,
0.109,0.883,14037.0,
0.1,0.885,14776.0,
0.0943,0.901,15515.0,
0.088,0.913,16254.0,
0.0825,0.91,16993.0,
0.0774,0.905,17731.0,
0.0739,0.914,18470.0,
0.0699,0.924,19209.0,
