P,A,time,cat
0.0,0.997,0.0,0.079
0.105,0.883,357.0,
0.197,0.8,714.0,
0.275,0.712,1070.0,
0.353,0.641,1427.0,
0.407,0.572,1784.0,
0.466,0.523,2141.0,
0.509,0.474,2498.0,
0.552,0.432,2855.0,
0.594,0.388,3211.0,
0.631,0.353,3568.0,
0.668,0.321,3925.0,
0.685,0.298,4282.0,
0.711,0.272,4639.0,
0.732,0.249,4995.0,
0.762,0.228,5352.0,
0.774,0.211,5709.0,
0.792,0.193,6066.0,
0.803,0.177,6423.0,
0.826,0.166,6780.0,
0.834,0.15,7136.0,
0.846,0.14,7493.0,
0.855,0.13,7850.0,
0.872,0.124,8207.0,
0.868,0.112,8564.0,
0.877,0.107,8920.0,
0.886,0.101,9277.0,
0.881,0.0934,9634.0,
0.891,0.0876,9991.0,
0.896,0.0843,10348.0,
0.902,0.079,10704.0,
0.891,0.076,11061.0,
0.918,0.0726,11418.0,
0.924,0.0678,11775.0,
0.918,0.0659,12132.0,
0.922,0.063,12489.0,
0.922,0.0609,12845.0,
0.937,0.0586,13202.0,
0.935,0.0564,13559.0,
