P,A,time,cat
0.0,0.994,0.0,0.09875
0.14,0.84,384.0,
0.257,0.722,768.0,
0.349,0.624,1152.0,
0.433,0.55,1537.0,
0.498,0.485,1921.0,
0.553,0.426,2305.0,
0.609,0.373,2689.0,
0.647,0.331,3073.0,
0.687,0.292,3457.0,
0.718,0.258,3842.0,
0.757,0.233,4226.0,
0.779,0.208,4610.0,
0.795,0.185,4994.0,
0.814,0.166,5378.0,
0.837,0.152,5762.0,
0.838,0.137,6147.0,
0.867,0.124,6531.0,
0.871,0.115,6915.0,
0.876,0.104,7299.0,
0.885,0.0954,7683.0,
0.885,0.0889,8067.0,
0.899,0.0823,8452.0,
0.893,0.0776,8836.0,
0.909,0.0718,9220.0,
0.916,0.0686,9604.0,
