P,A,time,cat
0.0,0.996,0.0,0.065
0.129,0.872,1.618,
0.242,0.753,3.237,
0.338,0.652,4.855,
0.426,0.58,6.473,
0.491,0.491,8.092,
0.551,0.441,9.71,
0.607,0.387,11.33,
0.652,0.338,12.95,
0.695,0.302,14.56,
0.722,0.266,16.18,
0.757,0.241,17.8,
0.774,0.212,19.42,
0.805,0.19,21.04,
0.825,0.171,22.66,
0.838,0.156,24.27,
0.842,0.142,25.89,
0.86,0.129,27.51,
0.872,0.117,29.13,
0.872,0.108,30.75,
0.895,0.101,32.37,
0.897,0.094,33.98,
0.913,0.0874,35.6,
0.906,0.082,37.22,
0.916,0.077,38.84,
0.914,0.0717,40.46,
0.919,0.0704,42.08,
0.923,0.0666,43.69,
0.927,0.0647,45.31,
0.927,0.0617,46.93,
0.927,0.0597,48.55,
