P,A,time,cat
0.0,1.005,0.0,0.052
0.133,0.86,2.125,
0.249,0.757,4.25,
0.349,0.646,6.376,
0.433,0.556,8.501,
0.505,0.494,10.63,
0.563,0.428,12.75,
0.621,0.378,14.88,
0.667,0.328,17.0,
0.697,0.289,19.13,
0.737,0.256,21.25,
0.774,0.227,23.38,
0.785,0.204,25.5,
0.808,0.183,27.63,
0.827,0.163,29.75,
0.846,0.147,31.88,
0.856,0.133,34.0,
0.866,0.122,36.13,
0.885,0.111,38.25,
0.886,0.102,40.38,
0.899,0.0943,42.5,
0.902,0.0878,44.63,
0.913,0.0825,46.75,
0.904,0.078,48.88,
0.923,0.0737,51.0,
0.926,0.0697,53.13,
0.938,0.0666,55.25,
0.923,0.063,57.38,
