A,P,time,cat
1.011,0.0,0.0,0.063
0.875,0.114,0.552,
0.762,0.222,1.104,
0.668,0.316,1.655,
0.603,0.399,2.207,
0.525,0.471,2.759,
0.456,0.536,3.311,
0.402,0.597,3.862,
0.35,0.642,4.414,
0.304,0.687,4.966,
0.267,0.73,5.518,
0.235,0.758,6.07,
0.208,0.792,6.621,
0.182,0.814,7.173,
0.159,0.843,7.725,
0.139,0.877,8.277,
0.123,0.872,8.829,
0.107,0.895,9.38,
0.0939,0.901,9.932,
0.0816,0.907,10.48,
0.0726,0.924,11.04,
0.0639,0.933,11.59,
0.0571,0.938,12.14,
0.0509,0.947,12.69,
0.0441,0.937,13.24,
0.0393,0.965,13.79,
0.0355,0.962,14.35,
0.0318,0.947,14.9,
0.0283,0.979,15.45,
