A,P,time,cat
1.001,0.0,0.0,0.07875
0.885,0.107,0.401,
0.79,0.21,0.802,
0.697,0.298,1.204,
0.615,0.381,1.605,
0.539,0.452,2.006,
0.475,0.505,2.407,
0.429,0.566,2.808,
0.379,0.614,3.21,
0.334,0.665,3.611,
0.295,0.699,4.012,
0.258,0.725,4.413,
0.233,0.755,4.815,
0.203,0.793,5.216,
0.181,0.814,5.617,
0.161,0.834,6.018,
0.142,0.853,6.419,
0.127,0.867,6.821,
0.113,0.886,7.222,
0.101,0.895,7.623,
0.0901,0.897,8.024,
0.0783,0.924,8.425,
0.0708,0.939,8.827,
0.0635,0.934,9.228,
0.0567,0.924,9.629,
0.05,0.935,10.03,
0.0452,0.939,10.43,
0.0408,0.939,10.83,
0.0363,0.959,11.23,
0.0332,0.957,11.64,
0.0299,0.965,12.04,
0.0271,0.964,12.44,
0.0247,0.976,12.84,
0.0225,0.97,13.24,
