P,A,time,cat
0.0,1.002,0.0,0.052500000000000005
0.0286,0.946,0.0158,
0.0563,0.9,0.0317,
0.0846,0.875,0.0475,
0.114,0.851,0.0634,
0.143,0.815,0.0792,
0.174,0.785,0.095,
0.206,0.76,0.111,
0.232,0.731,0.127,
0.268,0.695,0.143,
0.3,0.667,0.158,
0.331,0.633,0.174,
0.362,0.598,0.19,
0.399,0.565,0.206,
0.437,0.532,0.222,
0.474,0.5,0.238,
0.51,0.464,0.253,
0.542,0.431,0.269,
0.573,0.396,0.285,
0.61,0.358,0.301,
0.647,0.327,0.317,
0.679,0.29,0.333,
0.715,0.26,0.348,
0.755,0.232,0.364,
0.777,0.199,0.38,
0.826,0.17,0.396,
0.837,0.148,0.412,
0.861,0.126,0.428,
0.883,0.106,0.443,
0.905,0.0887,0.459,
0.92,0.0753,0.475,
0.926,0.0635,0.491,
0.951,0.0537,0.507,
0.956,0.0467,0.523,
0.945,0.04,0.538,
0.962,0.0351,0.554,
0.961,0.0311,0.57,
0.968,0.0282,0.586,
