A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.062
0.0488,0.162,0.781,60.52,
0.0406,0.293,0.663,121.0,
0.0339,0.407,0.556,182.0,
0.029,0.502,0.471,242.0,
0.0244,0.575,0.399,303.0,
0.0204,0.644,0.336,363.0,
0.0172,0.698,0.288,424.0,
0.0146,0.74,0.241,484.0,
0.0126,0.779,0.204,545.0,
0.0106,0.818,0.172,605.0,
0.00898,0.837,0.148,666.0,
0.00763,0.872,0.125,726.0,
0.0064,0.879,0.107,787.0,
0.00554,0.897,0.0913,847.0,
0.00477,0.929,0.0777,908.0,
0.00403,0.93,0.0666,968.0,
0.00349,0.94,0.0566,1029.0,
0.00301,0.95,0.0493,1089.0,
0.00262,0.954,0.0421,1150.0,
0.00222,0.962,0.0368,1210.0,
0.00198,0.95,0.0317,1271.0,
