A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.0775
0.0475,0.174,0.777,52.95,
0.0393,0.314,0.649,106.0,
0.0326,0.432,0.529,159.0,
0.0269,0.532,0.44,212.0,
0.0226,0.605,0.364,265.0,
0.0187,0.668,0.305,318.0,
0.0156,0.729,0.255,371.0,
0.013,0.771,0.21,424.0,
0.0108,0.805,0.179,477.0,
0.00922,0.834,0.146,530.0,
0.00761,0.866,0.126,582.0,
0.00643,0.889,0.105,635.0,
0.0054,0.908,0.0879,688.0,
0.00452,0.918,0.074,741.0,
0.00388,0.927,0.0627,794.0,
0.00328,0.941,0.053,847.0,
0.00276,0.944,0.0444,900.0,
0.00234,0.947,0.0386,953.0,
0.00201,0.955,0.0327,1006.0,
0.00174,0.962,0.0285,1059.0,
