P,A,time,cat
0.0,0.997,0.0,0.115
0.11,0.887,113.0,
0.203,0.79,226.0,
0.289,0.705,339.0,
0.366,0.628,452.0,
0.431,0.555,565.0,
0.49,0.505,678.0,
0.541,0.453,791.0,
0.593,0.402,904.0,
0.626,0.362,1017.0,
0.667,0.329,1130.0,
0.696,0.292,1243.0,
0.727,0.263,1356.0,
0.748,0.237,1469.0,
0.772,0.213,1582.0,
0.798,0.194,1695.0,
0.81,0.176,1808.0,
0.842,0.157,1921.0,
0.837,0.142,2034.0,
0.865,0.129,2147.0,
0.874,0.117,2260.0,
0.89,0.106,2373.0,
0.896,0.0967,2486.0,
0.9,0.089,2599.0,
0.904,0.0809,2712.0,
0.906,0.073,2825.0,
0.92,0.0668,2938.0,
0.923,0.0618,3051.0,
0.921,0.0564,3164.0,
0.936,0.0524,3277.0,
0.929,0.048,3390.0,
0.95,0.044,3503.0,
0.936,0.0408,3616.0,
0.957,0.0387,3729.0,
0.946,0.0358,3842.0,
0.953,0.0331,3955.0,
