P,A,time,cat
0.0,1.0,0.0,0.14375000000000002
0.165,0.825,141.0,
0.297,0.696,282.0,
0.411,0.577,424.0,
0.506,0.495,565.0,
0.578,0.413,706.0,
0.639,0.346,848.0,
0.693,0.297,989.0,
0.74,0.251,1130.0,
0.777,0.214,1271.0,
0.812,0.181,1412.0,
0.839,0.155,1554.0,
0.859,0.134,1695.0,
0.871,0.114,1836.0,
0.891,0.0991,1978.0,
0.901,0.0841,2119.0,
0.914,0.0741,2260.0,
0.921,0.064,2401.0,
0.934,0.0556,2542.0,
0.936,0.0492,2684.0,
0.946,0.0436,2825.0,
0.964,0.0387,2966.0,
0.947,0.0348,3108.0,
0.944,0.031,3249.0,
0.961,0.0282,3390.0,
