P,A,time,cat
0.0,0.993,0.0,0.064
0.0285,0.915,2385.0,
0.0573,0.904,4771.0,
0.0855,0.87,7156.0,
0.116,0.834,9542.0,
0.144,0.803,11927.0,
0.175,0.779,14312.0,
0.203,0.748,16698.0,
0.234,0.724,19083.0,
0.267,0.684,21469.0,
0.299,0.656,23854.0,
0.327,0.622,26240.0,
0.364,0.593,28625.0,
0.39,0.564,31010.0,
0.419,0.533,33396.0,
0.456,0.502,35781.0,
0.486,0.472,38167.0,
0.516,0.444,40552.0,
0.55,0.41,42938.0,
0.583,0.382,45323.0,
0.613,0.35,47708.0,
0.642,0.325,50094.0,
0.672,0.3,52479.0,
0.7,0.27,54865.0,
0.719,0.25,57250.0,
0.744,0.224,59635.0,
0.764,0.205,62021.0,
0.794,0.186,64406.0,
0.812,0.171,66792.0,
0.81,0.159,69177.0,
0.833,0.148,71562.0,
0.837,0.137,73948.0,
0.852,0.13,76333.0,
0.854,0.124,78719.0,
0.853,0.119,81104.0,
0.87,0.115,83490.0,
0.868,0.112,85875.0,
