P,A,time,cat
0.0,0.999,0.0,0.08
0.0325,0.911,1728.0,
0.0643,0.874,3456.0,
0.0983,0.838,5184.0,
0.13,0.808,6912.0,
0.165,0.784,8641.0,
0.198,0.751,10369.0,
0.232,0.706,12097.0,
0.268,0.681,13825.0,
0.306,0.644,15553.0,
0.341,0.607,17281.0,
0.378,0.571,19009.0,
0.409,0.531,20737.0,
0.449,0.5,22466.0,
0.482,0.461,24194.0,
0.528,0.43,25922.0,
0.553,0.399,27650.0,
0.591,0.364,29378.0,
0.62,0.33,31106.0,
0.661,0.303,32834.0,
0.691,0.274,34562.0,
0.724,0.243,36290.0,
0.746,0.222,38019.0,
0.776,0.197,39747.0,
0.796,0.179,41475.0,
0.805,0.163,43203.0,
0.818,0.153,44931.0,
0.833,0.14,46659.0,
0.842,0.129,48387.0,
0.852,0.124,50115.0,
0.86,0.118,51844.0,
0.866,0.115,53572.0,
0.865,0.113,55300.0,
0.87,0.109,57028.0,
0.871,0.108,58756.0,
