P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.125
0.0761,0.896,0.0142,11.16,
0.155,0.81,0.017,22.32,
0.227,0.723,0.0196,33.47,
0.292,0.665,0.0219,44.63,
0.355,0.601,0.0242,55.79,
0.403,0.539,0.0253,66.95,
0.457,0.489,0.0273,78.11,
0.501,0.443,0.0288,89.26,
0.539,0.397,0.0302,100.0,
0.578,0.361,0.0312,112.0,
0.606,0.326,0.032,123.0,
0.639,0.288,0.0333,134.0,
0.668,0.269,0.0338,145.0,
0.683,0.242,0.0347,156.0,
0.706,0.22,0.0352,167.0,
0.729,0.197,0.0359,179.0,
0.75,0.178,0.0361,190.0,
0.768,0.159,0.0368,201.0,
0.781,0.146,0.0371,212.0,
0.784,0.132,0.0375,223.0,
0.804,0.119,0.0376,234.0,
0.809,0.108,0.0381,245.0,
0.823,0.0973,0.0385,257.0,
0.824,0.0885,0.0382,268.0,
0.843,0.081,0.0388,279.0,
0.835,0.0728,0.0392,290.0,
0.861,0.0671,0.0389,301.0,
0.856,0.0604,0.039,312.0,
0.862,0.0549,0.0394,324.0,
0.867,0.0497,0.0395,335.0,
0.868,0.0459,0.0395,346.0,
0.871,0.0414,0.0399,357.0,
0.873,0.0373,0.0395,368.0,
0.877,0.0344,0.0394,379.0,
0.885,0.0314,0.0399,391.0,
0.885,0.0287,0.04,402.0,
0.892,0.0263,0.0398,413.0,
0.887,0.0241,0.0396,424.0,
