A,P,time,cat
1.008,0.0,0.0,0.0105
0.901,0.109,0.757,
0.797,0.205,1.513,
0.706,0.285,2.27,
0.632,0.363,3.026,
0.571,0.42,3.783,
0.508,0.486,4.539,
0.458,0.546,5.296,
0.413,0.585,6.053,
0.373,0.627,6.809,
0.336,0.667,7.566,
0.299,0.697,8.322,
0.269,0.725,9.079,
0.244,0.756,9.835,
0.226,0.781,10.59,
0.198,0.808,11.35,
0.181,0.81,12.11,
0.165,0.837,12.86,
0.151,0.843,13.62,
0.137,0.864,14.37,
0.125,0.877,15.13,
0.112,0.886,15.89,
0.104,0.894,16.64,
0.0956,0.905,17.4,
0.0871,0.91,18.16,
0.0817,0.908,18.91,
0.0754,0.928,19.67,
0.0705,0.934,20.43,
0.065,0.935,21.18,
0.0606,0.932,21.94,
0.0567,0.942,22.7,
0.0531,0.937,23.45,
0.05,0.938,24.21,
0.0471,0.952,24.97,
0.0453,0.953,25.72,
0.042,0.955,26.48,
