P,A,time,cat
0.0,1.006,0.0,0.0825
0.0457,0.891,548.0,
0.0832,0.856,1096.0,
0.115,0.803,1644.0,
0.147,0.789,2191.0,
0.181,0.749,2739.0,
0.216,0.718,3287.0,
0.253,0.68,3835.0,
0.296,0.65,4383.0,
0.337,0.604,4931.0,
0.383,0.569,5478.0,
0.424,0.521,6026.0,
0.477,0.481,6574.0,
0.529,0.437,7122.0,
0.572,0.385,7670.0,
0.612,0.346,8218.0,
0.662,0.302,8766.0,
0.701,0.265,9313.0,
0.75,0.227,9861.0,
0.771,0.194,10409.0,
0.809,0.166,10957.0,
0.821,0.138,11505.0,
0.856,0.115,12053.0,
0.881,0.0963,12601.0,
0.887,0.0796,13148.0,
0.918,0.0664,13696.0,
0.924,0.0533,14244.0,
0.934,0.0442,14792.0,
0.954,0.0361,15340.0,
0.94,0.0293,15888.0,
0.955,0.0234,16435.0,
0.943,0.0192,16983.0,
0.948,0.0156,17531.0,
0.965,0.0126,18079.0,
