A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.10625000000000001
0.385,0.478,0.0388,10.47,
0.37,0.46,0.0826,20.94,
0.347,0.428,0.127,31.41,
0.328,0.404,0.172,41.88,
0.308,0.38,0.216,52.34,
0.288,0.359,0.263,62.81,
0.272,0.334,0.305,73.28,
0.251,0.314,0.345,83.75,
0.234,0.292,0.385,94.22,
0.217,0.269,0.425,105.0,
0.2,0.248,0.469,115.0,
0.183,0.226,0.513,126.0,
0.166,0.203,0.555,136.0,
0.15,0.185,0.583,147.0,
0.134,0.166,0.626,157.0,
0.118,0.146,0.656,168.0,
0.104,0.129,0.691,178.0,
0.0916,0.113,0.729,188.0,
0.0789,0.0988,0.762,199.0,
0.0676,0.0836,0.784,209.0,
0.0567,0.0717,0.813,220.0,
0.0478,0.0604,0.837,230.0,
0.0403,0.0498,0.869,241.0,
0.0333,0.0403,0.882,251.0,
0.0272,0.0337,0.901,262.0,
0.0224,0.0276,0.917,272.0,
0.0184,0.0228,0.924,283.0,
0.0153,0.0189,0.945,293.0,
0.0125,0.0159,0.951,304.0,
0.0108,0.0132,0.96,314.0,
0.00907,0.0112,0.962,325.0,
0.0078,0.00954,0.971,335.0,
