A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.085
0.391,0.49,0.0463,14.81,
0.368,0.462,0.0966,29.61,
0.349,0.43,0.149,44.42,
0.327,0.403,0.197,59.23,
0.305,0.378,0.25,74.03,
0.283,0.349,0.297,88.84,
0.261,0.321,0.341,104.0,
0.243,0.297,0.392,118.0,
0.221,0.271,0.44,133.0,
0.201,0.247,0.481,148.0,
0.18,0.222,0.527,163.0,
0.163,0.201,0.576,178.0,
0.143,0.177,0.609,192.0,
0.126,0.155,0.663,207.0,
0.11,0.136,0.701,222.0,
0.0934,0.116,0.742,237.0,
0.0794,0.098,0.777,252.0,
0.0664,0.0817,0.802,267.0,
0.0543,0.0677,0.837,281.0,
0.0442,0.0551,0.863,296.0,
0.0354,0.0439,0.876,311.0,
0.0279,0.0346,0.901,326.0,
0.0223,0.0277,0.92,341.0,
0.0176,0.0219,0.936,355.0,
0.0141,0.0175,0.951,370.0,
0.0113,0.014,0.944,385.0,
0.00927,0.0115,0.968,400.0,
0.00762,0.00951,0.978,415.0,
0.00656,0.00804,0.977,429.0,
0.00564,0.00703,0.98,444.0,
0.00501,0.00618,0.97,459.0,
