P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0975
0.107,0.0719,0.736,3.132,
0.208,0.063,0.644,6.265,
0.299,0.054,0.558,9.397,
0.378,0.0477,0.486,12.53,
0.449,0.0409,0.416,15.66,
0.507,0.0359,0.366,18.79,
0.563,0.0312,0.319,21.93,
0.595,0.0273,0.279,25.06,
0.644,0.0235,0.244,28.19,
0.681,0.021,0.212,31.32,
0.702,0.0182,0.183,34.45,
0.735,0.0158,0.16,37.59,
0.751,0.0139,0.143,40.72,
0.78,0.0121,0.122,43.85,
0.785,0.0106,0.108,46.98,
0.814,0.00937,0.0959,50.12,
0.819,0.0082,0.0828,53.25,
0.835,0.0071,0.0747,56.38,
0.834,0.00631,0.065,59.51,
0.842,0.00558,0.0562,62.65,
0.861,0.00485,0.0493,65.78,
0.86,0.00433,0.0441,68.91,
0.864,0.00382,0.039,72.04,
0.869,0.0034,0.0338,75.17,
0.877,0.00302,0.0308,78.31,
0.869,0.00269,0.0271,81.44,
0.881,0.00238,0.0247,84.57,
0.889,0.00212,0.0218,87.7,
0.893,0.00191,0.0193,90.84,
0.896,0.00169,0.0174,93.97,
0.896,0.00154,0.0157,97.1,
