P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.078
0.0902,0.0742,0.757,3.286,
0.177,0.0675,0.687,6.571,
0.254,0.0596,0.612,9.857,
0.327,0.0536,0.551,13.14,
0.387,0.0481,0.488,16.43,
0.451,0.0429,0.442,19.71,
0.5,0.0377,0.392,23.0,
0.548,0.0337,0.352,26.29,
0.584,0.0303,0.308,29.57,
0.634,0.027,0.274,32.86,
0.669,0.0247,0.246,36.14,
0.689,0.0215,0.221,39.43,
0.711,0.0192,0.196,42.71,
0.741,0.0172,0.177,46.0,
0.762,0.0153,0.156,49.29,
0.762,0.0136,0.14,52.57,
0.791,0.0124,0.126,55.86,
0.807,0.0109,0.113,59.14,
0.814,0.00976,0.101,62.43,
0.827,0.00887,0.0901,65.71,
0.839,0.00794,0.0805,69.0,
0.852,0.00716,0.073,72.29,
0.863,0.00638,0.0652,75.57,
0.863,0.00572,0.0594,78.86,
0.88,0.00514,0.0528,82.14,
0.876,0.00465,0.0475,85.43,
0.874,0.00419,0.0427,88.71,
0.884,0.00375,0.0383,92.0,
0.894,0.00343,0.0348,95.29,
0.893,0.00304,0.0314,98.57,
0.902,0.00277,0.0286,102.0,
0.915,0.00253,0.0257,105.0,
0.907,0.0023,0.0235,108.0,
0.902,0.00209,0.0215,112.0,
0.912,0.0019,0.0194,115.0,
