P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.068
0.0366,0.247,0.711,0.107,
0.118,0.359,0.508,0.214,
0.21,0.403,0.369,0.32,
0.301,0.407,0.269,0.427,
0.383,0.391,0.2,0.534,
0.459,0.362,0.15,0.641,
0.523,0.332,0.115,0.747,
0.576,0.298,0.0887,0.854,
0.631,0.267,0.0702,0.961,
0.675,0.238,0.0559,1.068,
0.715,0.21,0.044,1.175,
0.74,0.186,0.0367,1.281,
0.775,0.165,0.0299,1.388,
0.794,0.144,0.0252,1.495,
0.81,0.127,0.0212,1.602,
0.828,0.112,0.018,1.708,
0.86,0.0984,0.0153,1.815,
0.875,0.0873,0.0132,1.922,
0.881,0.0768,0.0114,2.029,
0.876,0.0686,0.00983,2.135,
0.897,0.0612,0.00855,2.242,
0.912,0.0549,0.00746,2.349,
0.9,0.0483,0.00662,2.456,
0.912,0.0433,0.00583,2.563,
0.927,0.0396,0.00516,2.669,
0.925,0.0351,0.00452,2.776,
0.92,0.0317,0.00404,2.883,
0.931,0.0287,0.00364,2.99,
0.928,0.0263,0.00327,3.096,
0.951,0.0241,0.00292,3.203,
0.942,0.022,0.00264,3.31,
