P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.085
0.0576,0.263,0.665,0.125,
0.177,0.353,0.451,0.251,
0.3,0.369,0.31,0.376,
0.406,0.349,0.218,0.502,
0.492,0.311,0.155,0.627,
0.576,0.276,0.111,0.752,
0.639,0.238,0.0803,0.878,
0.69,0.204,0.06,1.003,
0.731,0.17,0.0446,1.129,
0.772,0.144,0.0338,1.254,
0.814,0.121,0.0265,1.38,
0.828,0.102,0.0207,1.505,
0.855,0.0858,0.0167,1.63,
0.87,0.0729,0.0132,1.756,
0.888,0.0616,0.0107,1.881,
0.896,0.0525,0.00872,2.007,
0.902,0.044,0.0072,2.132,
0.918,0.0375,0.00594,2.257,
0.932,0.0329,0.00498,2.383,
0.92,0.0286,0.00421,2.508,
0.92,0.0251,0.0035,2.634,
0.927,0.0224,0.00303,2.759,
