A,P,time,cat
1.011,0.0,0.0,0.013
0.72,0.281,0.0124,
0.562,0.439,0.0248,
0.454,0.536,0.0372,
0.381,0.611,0.0496,
0.33,0.661,0.062,
0.289,0.704,0.0744,
0.248,0.737,0.0868,
0.219,0.77,0.0992,
0.189,0.796,0.112,
0.167,0.825,0.124,
0.145,0.859,0.136,
0.125,0.864,0.149,
0.108,0.882,0.161,
0.0932,0.896,0.174,
0.0799,0.913,0.186,
0.0667,0.914,0.198,
0.0566,0.925,0.211,
0.0479,0.954,0.223,
0.0402,0.951,0.236,
0.0345,0.958,0.248,
0.0292,0.95,0.26,
0.0253,0.964,0.273,
0.0217,0.971,0.285,
0.0193,0.974,0.298,
0.0174,0.976,0.31,
