P,A,time,cat
0.0,0.997,0.0,0.014
0.0367,0.953,0.813,
0.0744,0.911,1.626,
0.111,0.88,2.439,
0.149,0.838,3.253,
0.182,0.797,4.066,
0.222,0.765,4.879,
0.256,0.732,5.692,
0.293,0.701,6.505,
0.328,0.66,7.318,
0.368,0.627,8.132,
0.404,0.586,8.945,
0.435,0.549,9.758,
0.469,0.518,10.57,
0.51,0.488,11.38,
0.539,0.45,12.2,
0.573,0.418,13.01,
0.597,0.388,13.82,
0.642,0.357,14.64,
0.659,0.323,15.45,
0.691,0.295,16.26,
0.732,0.26,17.08,
0.755,0.234,17.89,
0.785,0.205,18.7,
0.81,0.181,19.52,
0.821,0.155,20.33,
0.852,0.134,21.14,
0.87,0.111,21.96,
0.894,0.0933,22.77,
0.921,0.0764,23.58,
0.926,0.0616,24.39,
0.942,0.0501,25.21,
0.955,0.0393,26.02,
0.97,0.0316,26.83,
0.971,0.0251,27.65,
0.98,0.0202,28.46,
0.989,0.0167,29.27,
0.983,0.0141,30.09,
0.974,0.0123,30.9,
