A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.015
0.748,0.0374,0.214,0.938,
0.562,0.124,0.309,1.876,
0.426,0.228,0.347,2.814,
0.324,0.336,0.342,3.752,
0.247,0.434,0.316,4.69,
0.189,0.52,0.287,5.628,
0.143,0.605,0.249,6.566,
0.111,0.663,0.216,7.504,
0.0865,0.719,0.183,8.442,
0.067,0.773,0.155,9.38,
0.0522,0.805,0.131,10.32,
0.041,0.85,0.111,11.26,
0.0321,0.876,0.0912,12.19,
0.0253,0.902,0.0765,13.13,
0.0198,0.912,0.0633,14.07,
0.0157,0.929,0.0534,15.01,
0.0126,0.932,0.0444,15.95,
0.01,0.953,0.0374,16.88,
0.00805,0.964,0.0317,17.82,
0.00651,0.964,0.0266,18.76,
