A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.012
0.756,0.0273,0.209,0.867,
0.589,0.0905,0.32,1.734,
0.451,0.171,0.377,2.601,
0.35,0.26,0.389,3.469,
0.272,0.344,0.382,4.336,
0.214,0.426,0.36,5.203,
0.167,0.504,0.328,6.07,
0.134,0.57,0.29,6.937,
0.105,0.637,0.261,7.804,
0.0854,0.686,0.228,8.671,
0.0681,0.734,0.2,9.539,
0.0541,0.761,0.175,10.41,
0.0437,0.798,0.152,11.27,
0.0355,0.826,0.131,12.14,
0.0291,0.852,0.113,13.01,
0.0237,0.892,0.0982,13.87,
0.0195,0.89,0.0845,14.74,
0.016,0.912,0.0727,15.61,
0.0133,0.925,0.0627,16.48,
0.0111,0.928,0.0551,17.34,
0.00908,0.941,0.0472,18.21,
0.00761,0.946,0.0405,19.08,
0.0064,0.962,0.036,19.94,
0.00533,0.971,0.031,20.81,
0.00455,0.966,0.0273,21.68,
0.00381,0.963,0.0244,22.55,
0.00324,0.966,0.0211,23.41,
0.0028,0.986,0.019,24.28,
