A,P,time,cat
0.998,0.0,0.0,0.028
0.923,0.0698,0.114,
0.842,0.14,0.227,
0.776,0.209,0.341,
0.717,0.274,0.454,
0.651,0.332,0.568,
0.6,0.391,0.682,
0.535,0.446,0.795,
0.5,0.49,0.909,
0.444,0.547,1.022,
0.407,0.585,1.136,
0.368,0.619,1.249,
0.332,0.659,1.363,
0.295,0.689,1.477,
0.267,0.729,1.59,
0.236,0.758,1.704,
0.216,0.773,1.817,
0.194,0.796,1.931,
0.172,0.81,2.045,
0.154,0.839,2.158,
0.141,0.848,2.272,
0.127,0.87,2.385,
0.115,0.871,2.499,
0.105,0.881,2.613,
0.0961,0.902,2.726,
0.0887,0.909,2.84,
0.082,0.905,2.953,
0.0753,0.909,3.067,
0.0713,0.931,3.18,
0.0654,0.93,3.294,
0.0625,0.932,3.408,
0.0585,0.949,3.521,
0.0555,0.931,3.635,
0.054,0.933,3.748,
0.0512,0.949,3.862,
