A,P,time,cat
1.004,0.0,0.0,0.061
0.888,0.1,0.997,
0.792,0.189,1.994,
0.721,0.27,2.99,
0.646,0.342,3.987,
0.58,0.408,4.984,
0.518,0.469,5.981,
0.46,0.531,6.977,
0.408,0.581,7.974,
0.363,0.627,8.971,
0.324,0.673,9.968,
0.28,0.708,10.96,
0.253,0.742,11.96,
0.222,0.781,12.96,
0.198,0.801,13.95,
0.174,0.819,14.95,
0.154,0.847,15.95,
0.134,0.862,16.95,
0.12,0.876,17.94,
0.105,0.898,18.94,
0.0925,0.906,19.94,
0.081,0.913,20.93,
0.0724,0.932,21.93,
0.0639,0.933,22.93,
0.0563,0.934,23.92,
0.0499,0.936,24.92,
0.044,0.964,25.92,
0.0389,0.949,26.91,
0.0347,0.965,27.91,
0.0309,0.971,28.91,
0.0273,0.964,29.9,
0.0243,0.974,30.9,
