A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04125
0.221,0.112,0.663,43.17,
0.198,0.21,0.591,86.33,
0.176,0.296,0.53,130.0,
0.158,0.372,0.471,173.0,
0.141,0.434,0.418,216.0,
0.125,0.495,0.377,259.0,
0.112,0.544,0.335,302.0,
0.1,0.594,0.304,345.0,
0.091,0.63,0.275,388.0,
0.0827,0.666,0.246,432.0,
0.0735,0.695,0.22,475.0,
0.0658,0.724,0.2,518.0,
0.0595,0.744,0.18,561.0,
0.055,0.78,0.165,604.0,
0.0495,0.799,0.148,648.0,
0.0446,0.816,0.134,691.0,
0.0407,0.821,0.124,734.0,
0.0373,0.833,0.112,777.0,
0.0338,0.867,0.103,820.0,
0.0312,0.864,0.0943,863.0,
0.0285,0.872,0.0846,906.0,
0.0264,0.889,0.0793,950.0,
0.0241,0.899,0.0715,993.0,
0.0221,0.9,0.0666,1036.0,
0.0202,0.913,0.0611,1079.0,
0.019,0.919,0.0569,1122.0,
0.0175,0.923,0.0528,1166.0,
0.0161,0.921,0.0488,1209.0,
0.0151,0.936,0.0457,1252.0,
0.0143,0.938,0.0421,1295.0,
0.0133,0.945,0.04,1338.0,
0.0126,0.931,0.0378,1381.0,
0.0117,0.951,0.035,1424.0,
0.0109,0.952,0.0332,1468.0,
0.0106,0.949,0.0314,1511.0,
0.00977,0.956,0.0299,1554.0,
