A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.033
0.217,0.139,0.642,68.0,
0.185,0.256,0.564,136.0,
0.16,0.362,0.485,204.0,
0.14,0.438,0.421,272.0,
0.121,0.513,0.364,340.0,
0.105,0.574,0.321,408.0,
0.0913,0.623,0.278,476.0,
0.0817,0.672,0.246,544.0,
0.071,0.713,0.212,612.0,
0.0626,0.755,0.191,680.0,
0.0547,0.776,0.165,748.0,
0.0487,0.807,0.147,816.0,
0.043,0.821,0.132,884.0,
0.0385,0.842,0.115,952.0,
0.0344,0.861,0.102,1020.0,
0.0308,0.867,0.0917,1088.0,
0.0276,0.89,0.0821,1156.0,
0.0246,0.9,0.0739,1224.0,
0.0225,0.907,0.0674,1292.0,
0.02,0.908,0.0607,1360.0,
0.0182,0.912,0.0554,1428.0,
0.0165,0.922,0.05,1496.0,
0.0153,0.941,0.0457,1564.0,
0.014,0.939,0.0416,1632.0,
0.013,0.944,0.0384,1700.0,
0.0118,0.95,0.0357,1768.0,
0.011,0.947,0.0333,1836.0,
