A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.035
0.847,0.0837,0.0465,2.99,
0.801,0.0783,0.0922,5.98,
0.755,0.0754,0.139,8.97,
0.715,0.071,0.182,11.96,
0.677,0.0666,0.225,14.95,
0.636,0.0633,0.268,17.94,
0.59,0.0599,0.313,20.93,
0.561,0.0553,0.354,23.92,
0.521,0.0517,0.399,26.91,
0.488,0.0481,0.43,29.9,
0.453,0.0449,0.47,32.89,
0.413,0.0416,0.51,35.88,
0.387,0.0382,0.548,38.87,
0.35,0.0347,0.581,41.86,
0.321,0.0322,0.625,44.85,
0.29,0.0291,0.649,47.84,
0.257,0.0257,0.689,50.83,
0.229,0.0231,0.716,53.82,
0.203,0.0202,0.754,56.81,
0.174,0.0172,0.778,59.8,
0.151,0.015,0.819,62.79,
0.127,0.0126,0.838,65.78,
0.104,0.0105,0.86,68.77,
0.0865,0.00849,0.89,71.76,
0.0688,0.00683,0.9,74.75,
0.0545,0.00537,0.92,77.74,
0.0422,0.00421,0.942,80.73,
0.0327,0.00327,0.949,83.72,
0.0251,0.00249,0.961,86.71,
0.0193,0.00193,0.958,89.7,
0.0151,0.00149,0.982,92.69,
