A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.043750000000000004
0.793,0.0788,0.085,4.414,
0.723,0.0723,0.171,8.827,
0.651,0.0643,0.252,13.24,
0.57,0.0571,0.33,17.65,
0.498,0.0502,0.407,22.07,
0.435,0.0434,0.478,26.48,
0.373,0.0369,0.551,30.89,
0.314,0.0313,0.619,35.31,
0.255,0.0253,0.68,39.72,
0.201,0.0197,0.751,44.14,
0.153,0.0149,0.805,48.55,
0.109,0.0108,0.847,52.96,
0.0737,0.00726,0.899,57.38,
0.0466,0.0047,0.923,61.79,
0.0288,0.00284,0.948,66.2,
0.018,0.00177,0.969,70.62,
0.0118,0.00117,0.969,75.03,
