A,P,time,cat
0.995,0.0,0.0,0.049
0.891,0.101,13.86,
0.795,0.192,27.71,
0.715,0.274,41.57,
0.65,0.349,55.43,
0.585,0.418,69.29,
0.522,0.468,83.14,
0.471,0.527,97.0,
0.429,0.569,111.0,
0.394,0.597,125.0,
0.362,0.634,139.0,
0.332,0.66,152.0,
0.303,0.689,166.0,
0.285,0.713,180.0,
0.268,0.719,194.0,
0.248,0.751,208.0,
0.238,0.756,222.0,
0.227,0.773,236.0,
0.214,0.788,249.0,
0.209,0.791,263.0,
0.198,0.802,277.0,
0.194,0.804,291.0,
0.19,0.813,305.0,
0.185,0.807,319.0,
0.179,0.813,333.0,
0.178,0.814,346.0,
0.175,0.816,360.0,
0.173,0.818,374.0,
0.172,0.824,388.0,
