A,P,time,cat
1.008,0.0,0.0,0.06125
0.908,0.0845,9.138,
0.82,0.16,18.28,
0.76,0.232,27.41,
0.688,0.3,36.55,
0.631,0.355,45.69,
0.573,0.408,54.83,
0.527,0.457,63.97,
0.488,0.496,73.1,
0.452,0.542,82.24,
0.425,0.571,91.38,
0.392,0.606,101.0,
0.365,0.627,110.0,
0.338,0.66,119.0,
0.317,0.673,128.0,
0.293,0.697,137.0,
0.279,0.709,146.0,
0.265,0.734,155.0,
0.254,0.746,164.0,
0.244,0.759,174.0,
0.231,0.763,183.0,
0.223,0.778,192.0,
0.214,0.787,201.0,
0.207,0.779,210.0,
0.201,0.789,219.0,
0.2,0.802,228.0,
0.193,0.803,238.0,
0.187,0.802,247.0,
0.184,0.806,256.0,
0.181,0.807,265.0,
