A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.09875
0.0863,0.758,0.0567,753.0,
0.0789,0.707,0.113,1507.0,
0.0739,0.663,0.173,2260.0,
0.0689,0.609,0.224,3013.0,
0.0635,0.56,0.283,3766.0,
0.0578,0.497,0.341,4520.0,
0.0517,0.455,0.399,5273.0,
0.0462,0.409,0.452,6026.0,
0.0411,0.358,0.505,6780.0,
0.0358,0.31,0.56,7533.0,
0.0293,0.264,0.615,8286.0,
0.0242,0.214,0.668,9039.0,
0.0189,0.168,0.714,9793.0,
0.014,0.122,0.774,10546.0,
0.00934,0.0805,0.812,11299.0,
0.00543,0.0476,0.865,12053.0,
0.00296,0.0256,0.885,12806.0,
0.00183,0.016,0.92,13559.0,
0.00139,0.0121,0.922,14312.0,
0.00123,0.0109,0.937,15066.0,
0.00116,0.0102,0.937,15819.0,
