A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.079
0.0889,0.796,0.0402,662.0,
0.0857,0.754,0.0799,1325.0,
0.0817,0.714,0.12,1987.0,
0.078,0.68,0.159,2650.0,
0.0739,0.647,0.198,3312.0,
0.07,0.613,0.241,3974.0,
0.0644,0.581,0.28,4637.0,
0.0618,0.543,0.318,5299.0,
0.0577,0.507,0.357,5961.0,
0.0536,0.468,0.397,6624.0,
0.05,0.441,0.435,7286.0,
0.0458,0.402,0.47,7949.0,
0.0418,0.37,0.513,8611.0,
0.0379,0.33,0.548,9273.0,
0.0341,0.3,0.586,9936.0,
0.0302,0.268,0.628,10598.0,
0.0262,0.231,0.671,11260.0,
0.0226,0.2,0.712,11923.0,
0.0189,0.165,0.751,12585.0,
0.0156,0.134,0.778,13248.0,
0.0119,0.104,0.806,13910.0,
0.00872,0.0752,0.836,14572.0,
0.00586,0.0507,0.876,15235.0,
0.00371,0.0327,0.904,15897.0,
0.00244,0.0209,0.922,16559.0,
0.00173,0.015,0.931,17222.0,
0.00142,0.0124,0.938,17884.0,
0.00127,0.0112,0.938,18547.0,
0.0012,0.0106,0.949,19209.0,
