A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.092
0.104,0.731,0.083,26.9,
0.0929,0.664,0.171,53.81,
0.0826,0.593,0.257,80.71,
0.0736,0.523,0.333,108.0,
0.0646,0.452,0.403,135.0,
0.0566,0.399,0.476,161.0,
0.049,0.346,0.538,188.0,
0.0421,0.292,0.594,215.0,
0.0356,0.249,0.648,242.0,
0.0295,0.209,0.694,269.0,
0.0247,0.177,0.736,296.0,
0.0206,0.143,0.777,323.0,
0.0167,0.117,0.809,350.0,
0.0138,0.0967,0.829,377.0,
0.0115,0.0803,0.857,404.0,
0.00938,0.0667,0.885,430.0,
0.00815,0.057,0.89,457.0,
0.00696,0.0486,0.896,484.0,
0.00614,0.0432,0.895,511.0,
0.00553,0.0388,0.912,538.0,
0.00517,0.0364,0.926,565.0,
