A,P,time,cat
0.996,0.0,0.0,0.037500000000000006
0.908,0.0908,1.387,
0.809,0.178,2.774,
0.737,0.26,4.161,
0.663,0.329,5.549,
0.595,0.398,6.936,
0.53,0.462,8.323,
0.484,0.517,9.71,
0.433,0.563,11.1,
0.388,0.607,12.48,
0.347,0.647,13.87,
0.313,0.677,15.26,
0.277,0.723,16.65,
0.248,0.739,18.03,
0.223,0.778,19.42,
0.197,0.8,20.81,
0.175,0.829,22.19,
0.159,0.841,23.58,
0.14,0.866,24.97,
0.125,0.862,26.36,
0.114,0.889,27.74,
0.102,0.895,29.13,
0.091,0.911,30.52,
0.0819,0.917,31.9,
0.0731,0.921,33.29,
0.0659,0.935,34.68,
0.0596,0.935,36.07,
0.0538,0.956,37.45,
0.049,0.959,38.84,
0.0446,0.951,40.23,
0.0408,0.957,41.61,
0.0372,0.956,43.0,
0.0345,0.962,44.39,
0.0313,0.974,45.78,
0.0292,0.976,47.16,
0.0268,0.985,48.55,
