A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.06125
0.757,0.205,0.0202,0.0489,
0.589,0.334,0.0667,0.0979,
0.452,0.409,0.124,0.147,
0.352,0.44,0.187,0.196,
0.274,0.459,0.254,0.245,
0.216,0.452,0.314,0.294,
0.172,0.429,0.377,0.343,
0.136,0.411,0.44,0.391,
0.109,0.384,0.483,0.44,
0.0895,0.353,0.536,0.489,
0.073,0.326,0.587,0.538,
0.0601,0.299,0.624,0.587,
0.0499,0.273,0.66,0.636,
0.0419,0.247,0.697,0.685,
0.0356,0.228,0.721,0.734,
0.0304,0.211,0.752,0.783,
0.0262,0.193,0.765,0.832,
0.0227,0.177,0.79,0.881,
0.0197,0.165,0.799,0.93,
0.0175,0.152,0.818,0.979,
0.0156,0.143,0.837,1.028,
0.0141,0.135,0.845,1.077,
0.0128,0.13,0.848,1.126,
0.0115,0.124,0.863,1.174,
0.0108,0.121,0.862,1.223,
0.00989,0.113,0.867,1.272,
0.0093,0.113,0.872,1.321,
0.00874,0.109,0.871,1.37,
0.00831,0.105,0.876,1.419,
0.00784,0.105,0.871,1.468,
0.00774,0.103,0.873,1.517,
