A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.049
0.712,0.252,0.0251,0.0618,
0.509,0.401,0.0791,0.124,
0.373,0.474,0.144,0.185,
0.271,0.494,0.214,0.247,
0.201,0.495,0.283,0.309,
0.15,0.481,0.349,0.371,
0.116,0.45,0.418,0.433,
0.0912,0.423,0.469,0.495,
0.0715,0.387,0.527,0.556,
0.0571,0.347,0.581,0.618,
0.0472,0.314,0.622,0.68,
0.039,0.291,0.662,0.742,
0.0325,0.258,0.692,0.804,
0.0275,0.234,0.726,0.866,
0.0238,0.213,0.753,0.927,
0.0207,0.194,0.762,0.989,
0.0182,0.177,0.792,1.051,
0.0159,0.165,0.804,1.113,
0.0144,0.155,0.825,1.175,
0.0129,0.145,0.832,1.237,
0.0117,0.137,0.838,1.298,
0.0107,0.129,0.843,1.36,
0.00984,0.122,0.859,1.422,
0.00939,0.118,0.864,1.484,
0.00879,0.113,0.867,1.546,
0.00817,0.111,0.883,1.608,
0.00786,0.107,0.879,1.669,
0.00764,0.105,0.877,1.731,
0.00742,0.103,0.882,1.793,
