A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.031
0.0618,0.834,0.0588,2.131,
0.0578,0.795,0.116,4.261,
0.0542,0.742,0.172,6.392,
0.0501,0.699,0.227,8.523,
0.0463,0.636,0.284,10.65,
0.0432,0.596,0.337,12.78,
0.0395,0.544,0.388,14.91,
0.0363,0.497,0.445,17.05,
0.0329,0.448,0.49,19.18,
0.0292,0.409,0.54,21.31,
0.0263,0.362,0.584,23.44,
0.0231,0.321,0.626,25.57,
0.0207,0.279,0.675,27.7,
0.0179,0.247,0.71,29.83,
0.0155,0.213,0.757,31.96,
0.0129,0.177,0.781,34.09,
0.0107,0.146,0.813,36.22,
0.00875,0.119,0.851,38.35,
0.0068,0.0952,0.867,40.48,
0.00543,0.0745,0.904,42.61,
0.00419,0.0572,0.924,44.74,
0.00315,0.0433,0.944,46.88,
0.00239,0.0327,0.952,49.01,
0.00183,0.0251,0.954,51.14,
0.00139,0.0194,0.971,53.27,
0.00112,0.0154,0.968,55.4,
0.0,0.0126,0.969,57.53,
0.0,0.0108,0.978,59.66,
0.0,0.00953,0.978,61.79,
