A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.03875
0.0633,0.861,0.0419,1.198,
0.0601,0.817,0.0833,2.396,
0.0578,0.781,0.123,3.594,
0.055,0.749,0.163,4.792,
0.0517,0.715,0.204,5.99,
0.049,0.673,0.245,7.188,
0.0466,0.642,0.283,8.386,
0.0445,0.597,0.321,9.584,
0.0421,0.575,0.359,10.78,
0.0391,0.538,0.395,11.98,
0.0366,0.499,0.428,13.18,
0.0341,0.465,0.46,14.38,
0.0317,0.433,0.5,15.57,
0.0296,0.401,0.53,16.77,
0.0275,0.371,0.568,17.97,
0.0247,0.341,0.604,19.17,
0.0231,0.312,0.625,20.37,
0.0208,0.287,0.662,21.56,
0.0186,0.257,0.694,22.76,
0.0167,0.233,0.721,23.96,
0.0151,0.204,0.75,25.16,
0.0132,0.184,0.772,26.36,
0.0116,0.159,0.801,27.55,
0.0101,0.139,0.834,28.75,
0.0086,0.119,0.848,29.95,
0.00733,0.101,0.872,31.15,
0.00619,0.0859,0.889,32.35,
0.00514,0.07,0.889,33.54,
0.00427,0.0588,0.93,34.74,
0.00354,0.0476,0.927,35.94,
0.00287,0.0399,0.937,37.14,
0.00237,0.0325,0.955,38.34,
0.00196,0.0268,0.952,39.53,
0.00161,0.0221,0.958,40.73,
0.00136,0.0188,0.952,41.93,
