P,A,time,cat
0.0,0.998,0.0,0.04125
0.0668,0.896,0.00746,
0.141,0.84,0.0149,
0.209,0.769,0.0224,
0.273,0.699,0.0298,
0.342,0.639,0.0373,
0.4,0.578,0.0448,
0.459,0.524,0.0522,
0.511,0.465,0.0597,
0.565,0.416,0.0671,
0.604,0.373,0.0746,
0.659,0.326,0.0821,
0.705,0.288,0.0895,
0.728,0.254,0.097,
0.775,0.224,0.104,
0.793,0.192,0.112,
0.829,0.167,0.119,
0.841,0.145,0.127,
0.871,0.123,0.134,
0.89,0.105,0.142,
0.898,0.0902,0.149,
0.913,0.0773,0.157,
0.939,0.0662,0.164,
0.931,0.0574,0.172,
0.949,0.0488,0.179,
0.951,0.0417,0.186,
0.953,0.0361,0.194,
0.966,0.031,0.201,
0.964,0.0268,0.209,
0.989,0.0235,0.216,
0.975,0.0203,0.224,
0.973,0.0182,0.231,
0.979,0.0159,0.239,
0.988,0.0144,0.246,
0.984,0.013,0.254,
0.983,0.0119,0.261,
0.984,0.0108,0.269,
0.992,0.00998,0.276,
