A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.06
0.783,0.151,0.0429,66.22,
0.682,0.267,0.0367,132.0,
0.592,0.358,0.0317,199.0,
0.517,0.433,0.0279,265.0,
0.46,0.486,0.0247,331.0,
0.409,0.54,0.0219,397.0,
0.362,0.585,0.0195,464.0,
0.33,0.641,0.0175,530.0,
0.296,0.653,0.016,596.0,
0.268,0.688,0.0144,662.0,
0.246,0.703,0.013,728.0,
0.225,0.732,0.012,795.0,
0.201,0.752,0.011,861.0,
0.187,0.774,0.0102,927.0,
0.171,0.783,0.00916,993.0,
0.157,0.799,0.00848,1060.0,
0.144,0.814,0.00778,1126.0,
0.135,0.836,0.0073,1192.0,
0.125,0.842,0.00678,1258.0,
0.116,0.838,0.00629,1324.0,
0.109,0.847,0.00584,1391.0,
0.101,0.855,0.00548,1457.0,
0.0956,0.866,0.00517,1523.0,
0.0893,0.864,0.00482,1589.0,
0.0848,0.874,0.00459,1655.0,
0.0803,0.886,0.00432,1722.0,
0.0754,0.888,0.00402,1788.0,
0.0707,0.885,0.00383,1854.0,
0.0682,0.89,0.0037,1920.0,
0.0652,0.9,0.0035,1987.0,
0.062,0.895,0.00337,2053.0,
0.0595,0.896,0.0032,2119.0,
