A,P,time,cat
1.002,0.0,0.0,0.065
0.865,0.134,0.0357,
0.754,0.243,0.0713,
0.662,0.333,0.107,
0.574,0.42,0.143,
0.513,0.49,0.178,
0.447,0.548,0.214,
0.39,0.6,0.25,
0.349,0.645,0.285,
0.313,0.674,0.321,
0.273,0.711,0.357,
0.243,0.738,0.392,
0.223,0.765,0.428,
0.195,0.796,0.464,
0.179,0.826,0.499,
0.16,0.821,0.535,
0.145,0.847,0.57,
0.132,0.855,0.606,
0.119,0.87,0.642,
0.109,0.887,0.677,
0.1,0.883,0.713,
0.0926,0.887,0.749,
0.0847,0.909,0.784,
0.0792,0.903,0.82,
0.0737,0.912,0.856,
0.0684,0.913,0.891,
0.0644,0.924,0.927,
0.0605,0.917,0.963,
0.0561,0.937,0.998,
0.0541,0.926,1.034,
