A,P,time,cat
0.994,0.0,0.0,0.0315
0.876,0.0774,2.865,
0.818,0.15,5.73,
0.76,0.222,8.595,
0.683,0.286,11.46,
0.624,0.344,14.32,
0.572,0.394,17.19,
0.526,0.449,20.05,
0.475,0.494,22.92,
0.429,0.545,25.78,
0.396,0.579,28.65,
0.36,0.612,31.51,
0.332,0.636,34.38,
0.302,0.674,37.24,
0.275,0.694,40.11,
0.254,0.718,42.97,
0.233,0.74,45.84,
0.216,0.755,48.7,
0.2,0.767,51.57,
0.188,0.789,54.43,
0.173,0.804,57.3,
0.164,0.812,60.16,
0.152,0.817,63.03,
0.143,0.84,65.89,
0.137,0.838,68.76,
0.129,0.851,71.62,
0.122,0.854,74.49,
0.118,0.855,77.35,
0.111,0.858,80.22,
0.107,0.877,83.08,
0.103,0.874,85.95,
0.0996,0.871,88.81,
0.0964,0.879,91.68,
0.0952,0.884,94.54,
0.0916,0.885,97.41,
0.0899,0.886,100.0,
0.0881,0.884,103.0,
0.0868,0.887,106.0,
