A,P,time,cat
1.007,0.0,0.0,0.051000000000000004
0.914,0.0451,0.16,
0.853,0.0908,0.32,
0.818,0.137,0.481,
0.79,0.182,0.641,
0.726,0.227,0.801,
0.68,0.269,0.961,
0.635,0.311,1.121,
0.596,0.359,1.282,
0.555,0.4,1.442,
0.514,0.445,1.602,
0.473,0.488,1.762,
0.427,0.525,1.922,
0.392,0.568,2.083,
0.349,0.606,2.243,
0.314,0.653,2.403,
0.275,0.687,2.563,
0.243,0.73,2.723,
0.208,0.75,2.883,
0.178,0.795,3.044,
0.148,0.812,3.204,
0.122,0.853,3.364,
0.099,0.875,3.524,
0.0786,0.902,3.684,
0.062,0.91,3.845,
0.0482,0.928,4.005,
0.0373,0.942,4.165,
0.0288,0.96,4.325,
0.0226,0.967,4.485,
0.0184,0.983,4.646,
0.0149,0.975,4.806,
0.0128,0.983,4.966,
