A,P,time,cat
0.996,0.0,0.0,0.034
0.918,0.054,0.286,
0.851,0.108,0.572,
0.799,0.161,0.858,
0.75,0.217,1.144,
0.702,0.269,1.43,
0.647,0.322,1.716,
0.593,0.371,2.003,
0.558,0.425,2.289,
0.502,0.481,2.575,
0.446,0.526,2.861,
0.398,0.57,3.147,
0.351,0.628,3.433,
0.306,0.665,3.719,
0.262,0.707,4.005,
0.221,0.757,4.291,
0.18,0.796,4.577,
0.148,0.836,4.863,
0.115,0.858,5.149,
0.0885,0.887,5.435,
0.0663,0.913,5.721,
0.0486,0.935,6.008,
0.035,0.955,6.294,
0.0255,0.962,6.58,
0.0189,0.977,6.866,
0.0145,0.985,7.152,
0.0117,0.985,7.438,
0.00998,0.985,7.724,
