A,P,time,cat
0.999,0.0,0.0,0.093
0.887,0.0639,0.19,
0.823,0.134,0.379,
0.753,0.202,0.569,
0.68,0.265,0.759,
0.627,0.331,0.948,
0.568,0.384,1.138,
0.51,0.441,1.328,
0.466,0.489,1.517,
0.418,0.546,1.707,
0.377,0.588,1.897,
0.336,0.635,2.086,
0.299,0.673,2.276,
0.266,0.703,2.466,
0.232,0.734,2.655,
0.207,0.766,2.845,
0.182,0.789,3.034,
0.162,0.822,3.224,
0.142,0.835,3.414,
0.125,0.864,3.603,
0.11,0.872,3.793,
0.0987,0.897,3.983,
0.0875,0.903,4.172,
0.079,0.905,4.362,
0.0705,0.908,4.552,
0.0637,0.932,4.741,
0.0575,0.931,4.931,
0.0529,0.938,5.121,
0.0484,0.947,5.31,
0.045,0.941,5.5,
0.042,0.959,5.69,
0.0394,0.949,5.879,
0.0367,0.952,6.069,
