A,P,time,cat
1.005,0.0,0.0,0.062
0.893,0.0678,0.285,
0.824,0.138,0.571,
0.761,0.207,0.856,
0.695,0.273,1.142,
0.63,0.332,1.427,
0.578,0.391,1.712,
0.529,0.448,1.998,
0.476,0.497,2.283,
0.423,0.549,2.568,
0.379,0.591,2.854,
0.34,0.639,3.139,
0.302,0.677,3.425,
0.268,0.711,3.71,
0.235,0.741,3.995,
0.208,0.783,4.281,
0.182,0.801,4.566,
0.162,0.824,4.851,
0.141,0.843,5.137,
0.125,0.857,5.422,
0.11,0.879,5.708,
0.0975,0.887,5.993,
0.0868,0.909,6.278,
0.0776,0.912,6.564,
0.0693,0.937,6.849,
0.0624,0.924,7.134,
0.056,0.936,7.42,
0.0517,0.948,7.705,
0.0477,0.948,7.991,
0.0442,0.954,8.276,
