P,A,time,cat
0.0,0.998,0.0,0.024
0.0258,0.966,6.69,
0.0513,0.916,13.38,
0.0787,0.895,20.07,
0.105,0.866,26.76,
0.133,0.84,33.45,
0.162,0.807,40.14,
0.191,0.793,46.83,
0.222,0.758,53.52,
0.251,0.726,60.21,
0.285,0.696,66.9,
0.318,0.654,73.59,
0.352,0.63,80.28,
0.388,0.593,86.97,
0.427,0.555,93.66,
0.461,0.517,100.0,
0.498,0.48,107.0,
0.544,0.433,114.0,
0.584,0.388,120.0,
0.638,0.341,127.0,
0.686,0.295,134.0,
0.736,0.241,140.0,
0.801,0.19,147.0,
0.849,0.132,154.0,
0.892,0.0849,161.0,
0.938,0.051,167.0,
0.962,0.0351,174.0,
0.963,0.0294,181.0,
0.961,0.0271,187.0,
0.97,0.027,194.0,
