P,A,time,cat
0.0,0.997,0.0,0.03
0.0233,0.949,3.882,
0.0469,0.927,7.765,
0.0716,0.904,11.65,
0.0957,0.877,15.53,
0.123,0.856,19.41,
0.148,0.829,23.29,
0.172,0.804,27.18,
0.197,0.776,31.06,
0.227,0.752,34.94,
0.255,0.725,38.82,
0.285,0.689,42.71,
0.314,0.653,46.59,
0.344,0.627,50.47,
0.377,0.602,54.35,
0.413,0.568,58.24,
0.445,0.538,62.12,
0.48,0.499,66.0,
0.518,0.459,69.88,
0.557,0.421,73.76,
0.598,0.377,77.65,
0.642,0.338,81.53,
0.688,0.296,85.41,
0.731,0.247,89.29,
0.783,0.201,93.18,
0.832,0.152,97.06,
0.876,0.106,101.0,
0.91,0.0693,105.0,
0.932,0.0461,109.0,
0.952,0.0345,113.0,
0.963,0.0295,116.0,
0.966,0.0277,120.0,
0.961,0.0268,124.0,
0.969,0.0267,128.0,
0.966,0.027,132.0,
