P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.085
0.122,0.868,0.00293,2.289,
0.223,0.746,0.00437,4.577,
0.313,0.653,0.00567,6.866,
0.395,0.566,0.0067,9.154,
0.46,0.486,0.00766,11.44,
0.531,0.428,0.00845,13.73,
0.578,0.369,0.00905,16.02,
0.632,0.32,0.00961,18.31,
0.667,0.275,0.0102,20.6,
0.703,0.239,0.0106,22.89,
0.738,0.206,0.0108,25.17,
0.761,0.177,0.0112,27.46,
0.782,0.155,0.0115,29.75,
0.801,0.135,0.0117,32.04,
0.822,0.117,0.0118,34.33,
0.836,0.101,0.012,36.62,
0.846,0.0871,0.0121,38.9,
0.86,0.0751,0.0121,41.19,
0.86,0.0661,0.0124,43.48,
0.88,0.0576,0.0124,45.77,
0.885,0.05,0.0124,48.06,
0.89,0.0427,0.0125,50.35,
0.9,0.0374,0.0126,52.64,
0.898,0.0324,0.0127,54.92,
0.905,0.0281,0.0127,57.21,
0.917,0.0245,0.0128,59.5,
0.903,0.0213,0.0128,61.79,
