P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.022
0.312,0.0,0.666,6026.0,
0.447,0.0,0.532,12053.0,
0.538,0.0,0.446,18079.0,
0.601,0.0,0.379,24105.0,
0.656,0.0,0.33,30131.0,
0.691,0.0,0.284,36158.0,
0.734,0.0,0.249,42184.0,
0.762,0.0,0.22,48210.0,
0.782,0.0,0.192,54237.0,
0.807,0.0,0.174,60263.0,
0.821,0.0,0.153,66289.0,
0.832,0.0,0.136,72316.0,
0.862,0.0,0.122,78342.0,
0.878,0.0,0.111,84368.0,
0.881,0.0,0.0998,90394.0,
0.886,0.0,0.0909,96421.0,
0.896,0.0,0.0818,102447.0,
0.906,0.0,0.0731,108473.0,
0.919,0.0,0.0665,114500.0,
0.927,0.0,0.0609,120526.0,
0.919,0.0,0.0552,126552.0,
0.929,0.0,0.0505,132578.0,
0.941,0.0,0.0461,138605.0,
0.932,0.0,0.0424,144631.0,
